Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Haeri, A., Osouli, M., Bayat, F., Alavi, S., Dadashzadeh, S.","43561229600; 57205466353; 57205469524; 57203026235; 56020891800","Nanomedicine approaches for sirolimus delivery: a review of pharmaceutical properties and preclinical studies",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup1",,1,14,,20,10.1080/21691401.2017.1408123,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85060154879&partnerID=40&md5=7a371333e89ae30a9ef61f8e9edfead1",Review,Final,Open Access,Scopus,2-s2.0-85060154879
"Mittal, R., Jhaveri, V.M., McMurry, H.S., Kay, S.-I.S., Sutherland, K.J., Nicole, L., Mittal, J., Jayant, R.D.","7202560100; 57199407971; 57189843311; 57199405257; 57205516064; 57205515617; 56548334500; 24401584200","Recent treatment modalities for cardiovascular diseases with a focus on stem cells, aptamers, exosomes and nanomedicine",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup1",,831,840,,5,10.1080/21691401.2018.1436555,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85060328793&partnerID=40&md5=85e56388cef5064325a558245cb6faaf",Review,Final,Open Access,Scopus,2-s2.0-85060328793
"Chugh, H., Sood, D., Chandra, I., Tomar, V., Dhawan, G., Chandra, R.","57201301569; 57203819548; 57200650763; 54396155400; 57195371195; 57204426274","Role of gold and silver nanoparticles in cancer nano-medicine",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup1",,1210,1220,,61,10.1080/21691401.2018.1449118,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85054331601&partnerID=40&md5=0a3f0a0759d8fdfb17eb4dd201453b23",Review,Final,Open Access,Scopus,2-s2.0-85054331601
"Manshian, B.B., Pokhrel, S., Mädler, L., Soenen, S.J.","23995351100; 6602135371; 6602708276; 57209054705","The impact of nanoparticle-driven lysosomal alkalinization on cellular functionality",2018,"Journal of Nanobiotechnology",16,"1", 85,,,,14,10.1186/s12951-018-0413-7,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85055818307&partnerID=40&md5=509fed69859d259f0b56202a81cca550",Article,Final,Open Access,Scopus,2-s2.0-85055818307
"Tian, B., Li, J., Pang, R., Dai, S., Li, T., Weng, Y., Jin, Y., Hua, Y.","55702519220; 57191976463; 57201153614; 56230930200; 56927066200; 57191969472; 57195232025; 7203055232","Gold Nanoparticles Biosynthesized and Functionalized Using a Hydroxylated Tetraterpenoid Trigger Gene Expression Changes and Apoptosis in Cancer Cells",2018,"ACS Applied Materials and Interfaces",10,"43",,37353,37363,,16,10.1021/acsami.8b09206,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85055283049&partnerID=40&md5=c50ef776d4d4f9541ecd14063d83994e",Article,Final,,Scopus,2-s2.0-85055283049
"Dong, X., Zou, S., Guo, C., Wang, K., Zhao, F., Fan, H., Yin, J., Chen, D.","57200742752; 57199507550; 57195366193; 57199499267; 56949578100; 56391035700; 36138333500; 36165312400","Multifunctional redox-responsive and CD44 receptor targeting polymer-drug nanomedicine based curcumin and alendronate: synthesis, characterization and in vitro evaluation",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup1",,168,177,,10,10.1080/21691401.2017.1416390,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85038124778&partnerID=40&md5=86b72522760be9b93177ed97ab49edec",Article,Final,Open Access,Scopus,2-s2.0-85038124778
"Spicer, G.L.C., Almassalha, L., Martinez, I.A., Ellis, R., Chandler, J.E., Gladstein, S., Zhang, D., Nguyen, T.-Q., Feder, S., Subramanian, H., De La Rica, R., Thompson, S.A., Backman, V.","57189693158; 55504730800; 53880102000; 57191573685; 36058388600; 57191408351; 57206457041; 56888156200; 57202972531; 57203200507; 14055958200; 55937663100; 7004150806","Label free localization of nanoparticles in live cancer cells using spectroscopic microscopy",2018,"Nanoscale",10,"40",,19125,19130,,2,10.1039/c8nr07481j,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85055070927&partnerID=40&md5=211b2dc3907db068a466fc244e9408d9",Article,Final,,Scopus,2-s2.0-85055070927
"Oroojalian, F., Babaei, M., Taghdisi, S.M., Abnous, K., Ramezani, M., Alibolandi, M.","35191956900; 57193115076; 15726955700; 22937196500; 6701412858; 36006468800","Encapsulation of Thermo-responsive Gel in pH-sensitive Polymersomes as Dual-Responsive Smart carriers for Controlled Release of Doxorubicin",2018,"Journal of Controlled Release",288,"",,45,61,,43,10.1016/j.jconrel.2018.08.039,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85052916756&partnerID=40&md5=53d0365e24ce57b94307b2cb0db88e3d",Article,Final,,Scopus,2-s2.0-85052916756
"Zhang, C.Y., Gao, J., Wang, Z.","56575219500; 57026658800; 35333285700","Bioresponsive Nanoparticles Targeted to Infectious Microenvironments for Sepsis Management",2018,"Advanced Materials",30,"43", 1803618,,,,43,10.1002/adma.201803618,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85053025834&partnerID=40&md5=9a7920059439c84dd6d1f89e73d8e809",Article,Final,,Scopus,2-s2.0-85053025834
"Zhao, Y.","7407400077","Nanomedicine in China",2018,"Advanced Healthcare Materials",7,"20", 1801051,,,,3,10.1002/adhm.201801051,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85055462609&partnerID=40&md5=d438e91e71cce9a438a9ad247f8f838a",Editorial,Final,Open Access,Scopus,2-s2.0-85055462609
"Yang, B., Chen, Y., Shi, J.","57200878416; 57203833806; 34870622400","Exogenous/Endogenous-Triggered Mesoporous Silica Cancer Nanomedicine",2018,"Advanced Healthcare Materials",7,"20", 1800268,,,,22,10.1002/adhm.201800268,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85055460691&partnerID=40&md5=49ba12995299f54f6beb20daf2978468",Article,Final,,Scopus,2-s2.0-85055460691
"Jiang, W., Li, Q., Zhu, Z., Wang, Q., Dou, J., Zhao, Y., Lv, W., Zhong, F., Yao, Y., Zhang, G., Liu, H., Wang, Y., Wang, J.","57193141799; 57202357835; 57204181195; 57204188726; 57201669034; 57204185982; 57204187997; 56004321700; 37110360500; 57210144360; 57201501369; 54916961700; 57211090646","Cancer Chemoradiotherapy Duo: Nano-Enabled Targeting of DNA Lesion Formation and DNA Damage Response",2018,"ACS Applied Materials and Interfaces",10,"42",,35734,35744,,13,10.1021/acsami.8b10901,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85054851160&partnerID=40&md5=bf9d7f93ae1336969f6c767d2e3ed9da",Article,Final,,Scopus,2-s2.0-85054851160
"Cheng, L., Yang, L., Meng, F., Zhong, Z.","57188569529; 57201249816; 7201913160; 7402336602","Protein Nanotherapeutics as an Emerging Modality for Cancer Therapy",2018,"Advanced Healthcare Materials",7,"20", 1800685,,,,31,10.1002/adhm.201800685,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85053675151&partnerID=40&md5=4e616dd9bfc3c22bf04ba8d58ce30ffa",Review,Final,,Scopus,2-s2.0-85053675151
"Zhou, L., Qiu, T., Lv, F., Liu, L., Ying, J., Wang, S.","57195036542; 54895763600; 36572205100; 23012845100; 12645439800; 8577934700","Self-Assembled Nanomedicines for Anticancer and Antibacterial Applications",2018,"Advanced Healthcare Materials",7,"20", 1800670,,,,31,10.1002/adhm.201800670,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85052621800&partnerID=40&md5=de3226e73876f71abc3a8e11fb339716",Review,Final,,Scopus,2-s2.0-85052621800
"Hu, X., Li, F., Wang, S., Xia, F., Ling, D.","57199990196; 36652885900; 57202218646; 57209945288; 36703028400","Biological Stimulus-Driven Assembly/Disassembly of Functional Nanoparticles for Targeted Delivery, Controlled Activation, and Bioelimination",2018,"Advanced Healthcare Materials",7,"20", 1800359,,,,24,10.1002/adhm.201800359,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047444785&partnerID=40&md5=44d6ab2cec7bdae734590cd9fb70cc1a",Article,Final,,Scopus,2-s2.0-85047444785
"Zhou, H., Fan, Z., Li, P.Y., Deng, J., Arhontoulis, D.C., Li, C.Y., Bowne, W.B., Cheng, H.","57198063863; 56403783900; 56403582600; 14627079800; 57189714567; 8915440100; 6602838873; 7404285228","Dense and Dynamic Polyethylene Glycol Shells Cloak Nanoparticles from Uptake by Liver Endothelial Cells for Long Blood Circulation",2018,"ACS Nano",12,"10",,10130,10141,,54,10.1021/acsnano.8b04947,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85052823315&partnerID=40&md5=a0b3d8a98d7bcadaa1361fa11c24e74f",Article,Final,,Scopus,2-s2.0-85052823315
"Liu, Z., Chen, H., Jia, Y., Zhang, W., Zhao, H., Fan, W., Zhang, W., Zhong, H., Ni, Y., Guo, Z.","56143127600; 56583411300; 7401503784; 57212225240; 57195290753; 57206253990; 57203835523; 35727388000; 57192373724; 8348361200","A two-dimensional fingerprint nanoprobe based on black phosphorus for bio-SERS analysis and chemo-photothermal therapy",2018,"Nanoscale",10,"39",,18795,18804,,32,10.1039/c8nr05300f,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85054926601&partnerID=40&md5=b09c408baa649d10225c81e1963f5256",Article,Final,,Scopus,2-s2.0-85054926601
"Kwon, H.J., Shin, K., Soh, M., Chang, H., Kim, J., Lee, J., Ko, G., Kim, B.H., Kim, D., Hyeon, T.","57158280200; 57202895079; 55428822800; 56074966200; 57202943389; 57202925687; 57195056535; 26429513500; 55806049300; 7005950846","Large-Scale Synthesis and Medical Applications of Uniform-Sized Metal Oxide Nanoparticles",2018,"Advanced Materials",30,"42", 1704290,,,,31,10.1002/adma.201704290,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85044313686&partnerID=40&md5=512ea49ea5acad2a9bbcfb787f7d1abe",Review,Final,,Scopus,2-s2.0-85044313686
"Ding, L., Yao, C., Yin, X., Li, C., Huang, Y., Wu, M., Wang, B., Guo, X., Wang, Y., Wu, M.","56362464700; 55826868700; 57203939150; 56362724500; 57051731700; 57206618985; 57202827773; 57203944548; 36022977700; 21743366500","Size, Shape, and Protein Corona Determine Cellular Uptake and Removal Mechanisms of Gold Nanoparticles",2018,"Small",14,"42", 1801451,,,,50,10.1002/smll.201801451,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85053661570&partnerID=40&md5=b83e54d8f3d72280fcef26bfae5f3da3",Article,Final,,Scopus,2-s2.0-85053661570
"Nunes, R., Araújo, F., Barreiros, L., Bártolo, I., Segundo, M.A., Taveira, N., Sarmento, B., Das Neves, J.","7102596304; 57203544845; 6508205485; 8418824400; 6602384941; 6602731390; 57194334236; 57208073193","Noncovalent PEG Coating of Nanoparticle Drug Carriers Improves the Local Pharmacokinetics of Rectal Anti-HIV Microbicides",2018,"ACS Applied Materials and Interfaces",10,"41",,34942,34953,,16,10.1021/acsami.8b12214,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85054761997&partnerID=40&md5=b5f53c3e3c9cd7ddb5da24d9b6634cce",Article,Final,,Scopus,2-s2.0-85054761997
"Shahabi, M., Raissi, H.","57188710811; 8839304100","Assessment of solvent effects on the inclusion behavior of pyrazinamide drug into cyclic peptide based nanotubes as novel drug delivery vehicles",2018,"Journal of Molecular Liquids",268,"",,326,334,,16,10.1016/j.molliq.2018.07.064,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85050091598&partnerID=40&md5=c0e5b09c97252929245995abf15b53ec",Article,Final,,Scopus,2-s2.0-85050091598
"Abedin, M.R., Umapathi, S., Mahendrakar, H., Laemthong, T., Coleman, H., Muchangi, D., Santra, S., Nath, M., Barua, S.","57204171484; 53265135200; 57204178100; 57192695626; 57204173298; 57204172284; 57201377899; 7103033577; 35309332800","Polymer coated gold-ferric oxide superparamagnetic nanoparticles for theranostic applications",2018,"Journal of Nanobiotechnology",16,"1", 80,,,,13,10.1186/s12951-018-0405-7,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85054808968&partnerID=40&md5=0ef78b16a2fac9b9c1248dde6396b8cf",Article,Final,Open Access,Scopus,2-s2.0-85054808968
"Pajorová, E., Hluchý, L., Kostič, I., Pajorová, J., Bačáková, M., Zatloukal, M.","26023537700; 56266247600; 7003367378; 57193273878; 6505867919; 7003328281","A Virtual Reality Visualization Tool for Three-Dimensional Biomedical Nanostructures",2018,"Journal of Physics: Conference Series",1098,"1", 012001,,,,1,10.1088/1742-6596/1098/1/012001,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85056455649&partnerID=40&md5=c40f1802c1e6c68cb4471234aa96f987",Conference Paper,Final,Open Access,Scopus,2-s2.0-85056455649
"Ramirez-Pedroza, J.P., Salado-Leza, D., Rodriguez-Lopez, J.L., Nava-Mendoza, R.","57204718517; 57191709746; 7006483198; 57204720594","Synthesis, characterization and perspectives of mesoporous silica-based nanoplatforms as drug delivery systems",2018,"2018 14th International Engineering Congress, CONIIN 2018",,"", 8489816,,,,,10.1109/CONIIN.2018.8489816,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85056902682&partnerID=40&md5=dbdbeb14410b6d0b076dbe2ed5cdb058",Conference Paper,Final,,Scopus,2-s2.0-85056902682
"Chen, X., Ling, X., Zhao, L., Xiong, F., Hollett, G., Kang, Y., Barrett, A., Wu, J.","57208640393; 56524008600; 55373171100; 57200965512; 56180047900; 55940976500; 57196441447; 57193697995","Biomimetic Shells Endow Sub-50 nm Nanoparticles with Ultrahigh Paclitaxel Payloads for Specific and Robust Chemotherapy",2018,"ACS Applied Materials and Interfaces",10,"40",,33976,33985,,16,10.1021/acsami.8b11571,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85054148980&partnerID=40&md5=044641d52dafe1cd238c05a570b50e8b",Article,Final,,Scopus,2-s2.0-85054148980
"Abdelmoneem, M.A., Mahmoud, M., Zaky, A., Helmy, M.W., Sallam, M., Fang, J.-Y., Elkhodairy, K.A., Elzoghby, A.O.","57200994442; 56394983700; 9735840500; 55615138600; 55611559600; 7402966200; 6505675252; 35221395700","Dual-targeted casein micelles as green nanomedicine for synergistic phytotherapy of hepatocellular carcinoma",2018,"Journal of Controlled Release",287,"",,78,93,,34,10.1016/j.jconrel.2018.08.026,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85052095394&partnerID=40&md5=d54540a497e7863e5fb6959209610085",Article,Final,,Scopus,2-s2.0-85052095394
"Bozuyuk, U., Dogan, N.O., Kizilel, S.","57203923685; 57204070033; 9734896800","Deep Insight into PEGylation of Bioadhesive Chitosan Nanoparticles: Sensitivity Study for the Key Parameters Through Artificial Neural Network Model",2018,"ACS Applied Materials and Interfaces",10,"40",,33945,33955,,13,10.1021/acsami.8b11178,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85054346293&partnerID=40&md5=dd559c35788d1e7d55039a8ddb84d6db",Article,Final,,Scopus,2-s2.0-85054346293
"Deshantri, A.K., Varela Moreira, A., Ecker, V., Mandhane, S.N., Schiffelers, R.M., Buchner, M., Fens, M.H.A.M.","57191858394; 56010738000; 55775751400; 57199600932; 6701798081; 27367512400; 6506017824","Nanomedicines for the treatment of hematological malignancies",2018,"Journal of Controlled Release",287,"",,194,215,,43,10.1016/j.jconrel.2018.08.034,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85052642694&partnerID=40&md5=697fc1110ef0e5bce939d8a1ecc05184",Review,Final,,Scopus,2-s2.0-85052642694
"Vlamidis, Y., Voliani, V.","56108986200; 24825412900","Bringing again noble metal nanoparticles to the forefront of cancer therapy",2018,"Frontiers in Bioengineering and Biotechnology",6,"OCT", 143,,,,17,10.3389/fbioe.2018.00143,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85055745586&partnerID=40&md5=1428d5500847ad1dc44271c38b996e7f",Article,Final,Open Access,Scopus,2-s2.0-85055745586
"Kong, H., Xia, K., Ren, N., Cui, Y., Liu, R., Li, Q., Lv, M., Shi, J., Yan, Q., Cui, Z., Fan, C., Zhu, Y., Wang, L.","55927659200; 55927209000; 57204047907; 57201898237; 55937641700; 55703480100; 55256464700; 15734441500; 57192204767; 55928128100; 57195356075; 56438079600; 57033181800","Serum protein corona-responsive autophagy tuning in cells",2018,"Nanoscale",10,"37",,18055,18063,,14,10.1039/c8nr05770b,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85054276857&partnerID=40&md5=149bf555bf07eadb9dc5db9fff001a56",Article,Final,,Scopus,2-s2.0-85054276857
"Blin, T., Niederberger, A., Benyahia, L., Fresnais, J., Montembault, V., Fontaine, L.","36676890200; 57201401685; 6602281545; 23024722300; 6602211963; 7005987292","Thermoresponsive hybrid double-crosslinked networks using magnetic iron oxide nanoparticles as crossing points",2018,"Polymer Chemistry",9,"37",,4642,4650,,4,10.1039/c8py01006d,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85053881983&partnerID=40&md5=b9ca164fcab6f153f46505ac610460dd",Article,Final,,Scopus,2-s2.0-85053881983
"He, Z., Ranganathan, N., Li, P.","56734914800; 57204091819; 57214069650","Evaluating nanomedicine with microfluidics",2018,"Nanotechnology",29,"49", 492001,,,,8,10.1088/1361-6528/aae18a,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85054448036&partnerID=40&md5=520a313d2b0dc73d0cb60f98a6149f1e",Review,Final,,Scopus,2-s2.0-85054448036
"Pei, M., Jia, X., Liu, P.","57189465264; 56347926300; 55542715500","Design of Janus-like PMMA-PEG-FA grafted fluorescent carbon dots and their nanoassemblies for leakage-free tumor theranostic application",2018,"Materials and Design",155,"",,288,296,,16,10.1016/j.matdes.2018.06.007,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048262531&partnerID=40&md5=003c56e379b23478a7275e69a240f0ea",Article,Final,,Scopus,2-s2.0-85048262531
"Hong, X., Wang, C.-C., Liu, J.-T., Wang, X.-Q., Yin, X.-J.","57203462013; 57193171967; 57205367348; 57205368330; 57193267737","Photothermal properties of core-capped gold nanoparticles | 芯帽纳米颗粒的光热性质",2018,"Wuli Xuebao/Acta Physica Sinica",67,"19", 195202,,,,,10.7498/aps.67.20180909,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85059779491&partnerID=40&md5=1cf72b36919198265a0d85c4e886218d",Article,Final,Open Access,Scopus,2-s2.0-85059779491
"Wang, S., Yu, G., Wang, Z., Jacobson, O., Tian, R., Lin, L.-S., Zhang, F., Wang, J., Chen, X.","56015575500; 55038202500; 55780411500; 6507265483; 7005404162; 54395694100; 55427350200; 55711868200; 9336426400","Hierarchical Tumor Microenvironment-Responsive Nanomedicine for Programmed Delivery of Chemotherapeutics",2018,"Advanced Materials",30,"40", 1803926,,,,36,10.1002/adma.201803926,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85052804480&partnerID=40&md5=6fafffaaca1fe776c8acf553c82e222e",Article,Final,,Scopus,2-s2.0-85052804480
"Mei, K.-C., Ghazaryan, A., Teoh, E.Z., Summers, H.D., Li, Y., Ballesteros, B., Piasecka, J., Walters, A., Hider, R.C., Mailänder, V., Al-Jamal, K.T.","57197516108; 57201200222; 57203590885; 7007158568; 57214961955; 21742136800; 56106915900; 57203586381; 7102451936; 6603188426; 57200641345","Protein-Corona-by-Design in 2D: A Reliable Platform to Decode Bio–Nano Interactions for the Next-Generation Quality-by-Design Nanomedicines",2018,"Advanced Materials",30,"40", 1802732,,,,8,10.1002/adma.201802732,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85052398822&partnerID=40&md5=067f063c49ad4ef6f5fb90dc0ac976eb",Article,Final,Open Access,Scopus,2-s2.0-85052398822
"Xu, M., Zhou, H., Liu, Y., Sun, J., Xie, W., Zhao, P., Liu, J.","57217408707; 57202359613; 55900908300; 56416666000; 57190728440; 55293882900; 55876054900","Ultrasound-Excited Protoporphyrin IX-Modified Multifunctional Nanoparticles as a Strong Inhibitor of Tau Phosphorylation and β-Amyloid Aggregation",2018,"ACS Applied Materials and Interfaces",10,"39",,32965,32980,,15,10.1021/acsami.8b08230,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85053835291&partnerID=40&md5=4e2138cceae1558a6ce257303ec91758",Article,Final,,Scopus,2-s2.0-85053835291
