Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Lee, H., Han, J., Shin, H., Han, H., Na, K., Kim, H.","56525536200; 57188820966; 57189496632; 55261272100; 7005024135; 57200399062","Combination of chemotherapy and photodynamic therapy for cancer treatment with sonoporation effects",2018,"Journal of Controlled Release",283,"",,190,199,,40,10.1016/j.jconrel.2018.06.008,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048205785&partnerID=40&md5=b91377d08bd42946987c6f8bb150d188",Article,Final,,Scopus,2-s2.0-85048205785
"Ye, D., Sultan, D., Zhang, X., Yue, Y., Heo, G.S., Kothapalli, S.V.V.N., Luehmann, H., Tai, Y.-C., Rubin, J.B., Liu, Y., Chen, H.","57201735989; 55606887500; 57202395998; 57201738236; 55638786200; 57217446013; 55320497000; 57195580900; 7402519186; 35740929300; 56117570200","Focused ultrasound-enabled delivery of radiolabeled nanoclusters to the pons",2018,"Journal of Controlled Release",283,"",,143,150,,20,10.1016/j.jconrel.2018.05.039,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048202885&partnerID=40&md5=4aa5d9f490afce9abbca0514b90a759f",Article,Final,Open Access,Scopus,2-s2.0-85048202885
"Taura, J., Nolen, E.G., Cabré, G., Hernando, J., Squarcialupi, L., López-Cano, M., Jacobson, K.A., Fernández-Dueñas, V., Ciruela, F.","55904720800; 6603330604; 56916086900; 7006830700; 37762138500; 56433106900; 35262284800; 14065896300; 7003683975","Remote control of movement disorders using a photoactive adenosine A <inf>2A</inf> receptor antagonist",2018,"Journal of Controlled Release",283,"",,135,142,,8,10.1016/j.jconrel.2018.05.033,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047964364&partnerID=40&md5=61757a528da3872c6e791005c4092a45",Article,Final,,Scopus,2-s2.0-85047964364
"Sreekumar, P.G., Li, Z., Wang, W., Spee, C., Hinton, D.R., Kannan, R., MacKay, J.A.","8886891400; 57191702125; 56085094800; 7004472362; 7202351155; 57202300788; 7201377489","Intra-vitreal αB crystallin fused to elastin-like polypeptide provides neuroprotection in a mouse model of age-related macular degeneration",2018,"Journal of Controlled Release",283,"",,94,104,,12,10.1016/j.jconrel.2018.05.014,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047837564&partnerID=40&md5=fa82d8706af8add390903fe68bc5bea1",Article,Final,,Scopus,2-s2.0-85047837564
"Qiao, J.-B., Fan, Q.-Q., Xing, L., Cui, P.-F., He, Y.-J., Zhu, J.-C., Wang, L., Pang, T., Oh, Y.-K., Zhang, C., Jiang, H.-L.","56779504300; 57193486006; 56192626700; 55552479800; 56779268400; 57202307708; 55747750800; 55111732600; 7402125977; 56379208500; 57205479064","Vitamin A-decorated biocompatible micelles for chemogene therapy of liver fibrosis",2018,"Journal of Controlled Release",283,"",,113,125,,20,10.1016/j.jconrel.2018.05.032,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047785484&partnerID=40&md5=b39e5a6d307643b4ede6bc3647bfbaf2",Article,Final,,Scopus,2-s2.0-85047785484
"Mwangi, T.K., Berke, I.M., Nieves, E.H., Bell, R.D., Adams, S.B., Setton, L.A.","56069834900; 57170506500; 57202286668; 56069929100; 57203757635; 7005495833","Intra-articular clearance of labeled dextrans from naive and arthritic rat knee joints",2018,"Journal of Controlled Release",283,"",,76,83,,15,10.1016/j.jconrel.2018.05.029,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047741392&partnerID=40&md5=6a23699fc4b3a0e030fc002d27ea1a27",Article,Final,,Scopus,2-s2.0-85047741392
"Dong, Q., Zhang, H., Han, Y., Djamila, A., Cheng, H., Tang, Z., Zhou, J., Ding, Y.","57194034743; 57194040381; 57193502212; 57202280711; 57200211145; 57190425469; 7405552352; 55264161100","Tumor environment differentiated “nanodepot” programmed for site-specific drug shuttling and combinative therapy on metastatic cancer",2018,"Journal of Controlled Release",283,"",,59,75,,9,10.1016/j.jconrel.2018.05.027,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047740541&partnerID=40&md5=1f8843ae2bbe0fadc3b82461179100f2",Article,Final,,Scopus,2-s2.0-85047740541
"El-Mezayen, N.S., El-Hadidy, W.F., El-Refaie, W.M., Shalaby, T.I., Khattab, M.M., El-Khatib, A.S.","57200376923; 56374488800; 56082830700; 6701556931; 57202042256; 7003395602","Oral vitamin-A-coupled valsartan nanomedicine: High hepatic stellate cell receptors accessibility and prolonged enterohepatic residence",2018,"Journal of Controlled Release",283,"",,32,44,,8,10.1016/j.jconrel.2018.05.021,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047623164&partnerID=40&md5=f584c9601586e41272e1a3331455488f",Article,Final,,Scopus,2-s2.0-85047623164
"Raftery, R.M., Mencía-Castaño, I., Sperger, S., Chen, G., Cavanagh, B., Feichtinger, G.A., Redl, H., Hacobian, A., O'Brien, F.J.","55750440600; 56013829300; 57188648518; 57195999434; 35067932200; 35167753700; 7101771621; 55897057000; 56962745900","Delivery of the improved BMP-2-Advanced plasmid DNA within a gene-activated scaffold accelerates mesenchymal stem cell osteogenesis and critical size defect repair",2018,"Journal of Controlled Release",283,"",,20,31,,28,10.1016/j.jconrel.2018.05.022,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047616234&partnerID=40&md5=bb813dae2c8dd2c6dc8e051092aa15df",Article,Final,,Scopus,2-s2.0-85047616234
"Kavanagh, O.N., Albadarin, A.B., Croker, D.M., Healy, A.M., Walker, G.M.","57202249970; 36679849200; 26221033900; 57210710752; 35583992400","Maximising success in multidrug formulation development: A review",2018,"Journal of Controlled Release",283,"",,1,19,,13,10.1016/j.jconrel.2018.05.024,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047610810&partnerID=40&md5=5690e9e86c8273aa0776156662997f8c",Review,Final,,Scopus,2-s2.0-85047610810
"van den Brand, D., Mertens, V., Massuger, L.F.A.G., Brock, R.","57193682935; 57193258351; 7003834751; 7102802732","siRNA in ovarian cancer – Delivery strategies and targets for therapy",2018,"Journal of Controlled Release",283,"",,45,58,,18,10.1016/j.jconrel.2018.05.012,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047535080&partnerID=40&md5=ffebd1787b37cc6eff11f6bdaa089a46",Review,Final,Open Access,Scopus,2-s2.0-85047535080
"Moon, J.J., Hennink, W.E., Schwendeman, S.P., Schwendeman, A.","35726004100; 7005076760; 7003309460; 6506939515","NanoDDS 2017: The 15th International Nanomedicine &amp; Drug Delivery Symposium",2018,"Journal of Controlled Release",282,"",,1,2,,,10.1016/j.jconrel.2018.06.009,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048628019&partnerID=40&md5=28f2632edca163072ea1408ff6379b49",Editorial,Final,,Scopus,2-s2.0-85048628019
"Du, F., Bobbala, S., Yi, S., Scott, E.A.","36981583800; 55505592100; 55243143900; 8920747500","Sequential intracellular release of water-soluble cargos from Shell-crosslinked polymersomes",2018,"Journal of Controlled Release",282,"",,90,100,,12,10.1016/j.jconrel.2018.03.027,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048606117&partnerID=40&md5=46c2acc1d808d73843fda76b316878c6",Article,Final,Open Access,Scopus,2-s2.0-85048606117
"Mukalel, A.J., Evans, B.C., Kilchrist, K.V., Dailing, E.A., Burdette, B., Cheung-Flynn, J., Brophy, C.M., Duvall, C.L.","57202206657; 55825938700; 55906583400; 55838962800; 57202199515; 6506612013; 7006812040; 6603963710","Excipients for the lyoprotection of MAPKAP kinase 2 inhibitory peptide nano-polyplexes",2018,"Journal of Controlled Release",282,"",,110,119,,6,10.1016/j.jconrel.2018.04.045,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047420828&partnerID=40&md5=42b5f8a09affa86f9f3fbd17654e0ade",Article,Final,Open Access,Scopus,2-s2.0-85047420828
"Theek, B., Baues, M., Gremse, F., Pola, R., Pechar, M., Negwer, I., Koynov, K., Weber, B., Barz, M., Jahnen-Dechent, W., Storm, G., Kiessling, F., Lammers, T.","51565901600; 57140572100; 47061577600; 7004035349; 6603361505; 57190184873; 7004086841; 56215433500; 25639374400; 7004596581; 7004957378; 7007049549; 9633072700","Histidine-rich glycoprotein-induced vascular normalization improves EPR-mediated drug targeting to and into tumors",2018,"Journal of Controlled Release",282,"",,25,34,,14,10.1016/j.jconrel.2018.05.002,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047219473&partnerID=40&md5=234edc03e1ae82db80c0e93d71d25e2a",Article,Final,,Scopus,2-s2.0-85047219473
"Zhu, S., Li, S., Escuin-Ordinas, H., Dimatteo, R., Xi, W., Ribas, A., Segura, T.","56121782600; 57191974416; 36600210100; 57195494992; 55604658500; 7005510490; 7004729252","Accelerated wound healing by injectable star poly(ethylene glycol)-b-poly(propylene sulfide) scaffolds loaded with poorly water-soluble drugs",2018,"Journal of Controlled Release",282,"",,156,165,,15,10.1016/j.jconrel.2018.05.006,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047195050&partnerID=40&md5=f215d77ae3e44a7591cddf0c73681043",Article,Final,,Scopus,2-s2.0-85047195050
"Gao, D., Lo, P.-C.","55237907900; 7004401819","Polymeric micelles encapsulating pH-responsive doxorubicin prodrug and glutathione-activated zinc(II) phthalocyanine for combined chemotherapy and photodynamic therapy",2018,"Journal of Controlled Release",282,"",,46,61,,48,10.1016/j.jconrel.2018.04.030,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85046623922&partnerID=40&md5=385a65d95fd83b88000a3862cb623741",Article,Final,,Scopus,2-s2.0-85046623922
"Dunne, M., Dou, Y.N., Drake, D.M., Spence, T., Gontijo, S.M.L., Wells, P.G., Allen, C.","36136791000; 56021501400; 57190032266; 57207553985; 56005557300; 7201752649; 55854631900","Hyperthermia-mediated drug delivery induces biological effects at the tumor and molecular levels that improve cisplatin efficacy in triple negative breast cancer",2018,"Journal of Controlled Release",282,"",,35,45,,15,10.1016/j.jconrel.2018.04.029,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85046363126&partnerID=40&md5=5d62a061d4f64cd67122d75bbb52ec0f",Article,Final,,Scopus,2-s2.0-85046363126
"Kuai, R., Sun, X., Yuan, W., Ochyl, L.J., Xu, Y., Hassani Najafabadi, A., Scheetz, L., Yu, M.-Z., Balwani, I., Schwendeman, A., Moon, J.J.","36673218600; 56161018100; 36611158300; 56182162700; 57199646190; 56158034100; 57201820330; 55944706500; 57195491085; 6506939515; 35726004100","Dual TLR agonist nanodiscs as a strong adjuvant system for vaccines and immunotherapy",2018,"Journal of Controlled Release",282,"",,131,139,,42,10.1016/j.jconrel.2018.04.041,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85046168476&partnerID=40&md5=04cc8f152775e3ffbccfe465dbfbbc19",Article,Final,Open Access,Scopus,2-s2.0-85046168476
"Si, Y., Wen, Y., Kelly, S.H., Chong, A.S., Collier, J.H.","57200416686; 56594127000; 57194424594; 7103367677; 7203048491","Intranasal delivery of adjuvant-free peptide nanofibers elicits resident CD8<sup>+</sup> T cell responses",2018,"Journal of Controlled Release",282,"",,120,130,,34,10.1016/j.jconrel.2018.04.031,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85046153364&partnerID=40&md5=bb4bf2d3b19b70b1d121bce7a3ef40a1",Article,Final,,Scopus,2-s2.0-85046153364
"Hadipour Moghaddam, S.P., Yazdimamaghani, M., Ghandehari, H.","56299808900; 55669540200; 8774638000","Glutathione-sensitive hollow mesoporous silica nanoparticles for controlled drug delivery",2018,"Journal of Controlled Release",282,"",,62,75,,50,10.1016/j.jconrel.2018.04.032,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85046137489&partnerID=40&md5=670151733be7b43f1c87541327f95c76",Article,Final,Open Access,Scopus,2-s2.0-85046137489
"Martínez-Jothar, L., Doulkeridou, S., Schiffelers, R.M., Sastre Torano, J., Oliveira, S., van Nostrum, C.F., Hennink, W.E.","54895125000; 57188562007; 6701798081; 57197725496; 13907559300; 35453810300; 7005076760","Insights into maleimide-thiol conjugation chemistry: Conditions for efficient surface functionalization of nanoparticles for receptor targeting",2018,"Journal of Controlled Release",282,"",,101,109,,34,10.1016/j.jconrel.2018.03.002,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85044291857&partnerID=40&md5=bfddb11365f0edb4b647df7a6ad934f1",Article,Final,,Scopus,2-s2.0-85044291857
"Ashwanikumar, N., Plaut, J.S., Mostofian, B., Patel, S., Kwak, P., Sun, C., McPhail, K., Zuckerman, D.M., Esener, S.C., Sahay, G.","55507961100; 57189598680; 55228705100; 57190962594; 57201112432; 7404248450; 6604037791; 57203258161; 35548966300; 25960364400","Supramolecular self assembly of nanodrill-like structures for intracellular delivery",2018,"Journal of Controlled Release",282,"",,76,89,,8,10.1016/j.jconrel.2018.02.041,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85043463259&partnerID=40&md5=cf663314da849fea78eae380d557bb2a",Article,Final,,Scopus,2-s2.0-85043463259
"Khoshnejad, M., Parhiz, H., Shuvaev, V.V., Dmochowski, I.J., Muzykantov, V.R.","14009530500; 55212297600; 36139728900; 6602396758; 7006206691","Ferritin-based drug delivery systems: Hybrid nanocarriers for vascular immunotargeting",2018,"Journal of Controlled Release",282,"",,13,24,,39,10.1016/j.jconrel.2018.02.042,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85043330780&partnerID=40&md5=3c0ad35ed48c96591bac76fb61bbc30a",Article,Final,Open Access,Scopus,2-s2.0-85043330780
"Olden, B.R., Cheng, Y., Yu, J.L., Pun, S.H.","57201070515; 38460953200; 55901227800; 6701649641","Cationic polymers for non-viral gene delivery to human T cells",2018,"Journal of Controlled Release",282,"",,140,147,,63,10.1016/j.jconrel.2018.02.043,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85043306176&partnerID=40&md5=7c74adb467a74da90f5aa2a9d61f3f23",Article,Final,,Scopus,2-s2.0-85043306176
"Pratsinis, A., Devuyst, O., Leroux, J.-C.","36657770700; 56994324400; 35556802000","Peritoneal dialysis beyond kidney failure?",2018,"Journal of Controlled Release",282,"",,3,12,,5,10.1016/j.jconrel.2018.01.017,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85040973697&partnerID=40&md5=7f60d9fe87ba1e855a4b83c0b543defb",Article,Final,,Scopus,2-s2.0-85040973697
"Chen, G., Ma, B., Xie, R., Wang, Y., Dou, K., Gong, S.","55810860300; 57199297545; 57193195029; 57192419398; 7005354276; 15757562300","NIR-induced spatiotemporally controlled gene silencing by upconversion nanoparticle-based siRNA nanocarrier",2018,"Journal of Controlled Release",282,"",,148,155,,15,10.1016/j.jconrel.2017.12.028,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85039899221&partnerID=40&md5=2b465e3a7288fca60fb007a0b93105f5",Article,Final,,Scopus,2-s2.0-85039899221
"Park, K.","55722193300","Combined therapy of imatinib and an anti-CTLA4 immune-checkpoint inhibitor",2018,"Journal of Controlled Release",281,"",,196,,,4,10.1016/j.jconrel.2018.06.011,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048301065&partnerID=40&md5=ebe0ab47b90c99cae13da401fd30e331",Editorial,Final,,Scopus,2-s2.0-85048301065
"Gurruchaga, H., Saenz del Burgo, L., Hernandez, R.M., Orive, G., Selden, C., Fuller, B., Ciriza, J., Pedraz, J.L.","56560190300; 25122774500; 35586067900; 6602772615; 7004037002; 7102974662; 8344919300; 7005636035","Advances in the slow freezing cryopreservation of microencapsulated cells",2018,"Journal of Controlled Release",281,"",,119,138,,14,10.1016/j.jconrel.2018.05.016,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047388470&partnerID=40&md5=435b6ee91b94c9b6068bd0fe7a5acea8",Review,Final,,Scopus,2-s2.0-85047388470
"Agrawal, M., Saraf, S., Saraf, S., Antimisiaris, S.G., Chougule, M.B., Shoyele, S.A., Alexander, A.","57205887378; 14027160400; 44862087200; 6604012432; 15020332200; 14030287400; 56794914100","Nose-to-brain drug delivery: An update on clinical challenges and progress towards approval of anti-Alzheimer drugs",2018,"Journal of Controlled Release",281,"",,139,177,,129,10.1016/j.jconrel.2018.05.011,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047386286&partnerID=40&md5=178ec7426ce700fb2d0b03424d15e98b",Review,Final,,Scopus,2-s2.0-85047386286
"Wang, Q., Li, S.-B., Zhao, Y.-Y., Dai, D.-N., Du, H., Lin, Y.-Z., Ye, J.-C., Zhao, J., Xiao, W., Mei, Y., Xiao, Y.-T., Liu, S.-C., Li, Y., Xia, Y.-F., Song, E.-W., Tang, G.-H., Zhang, W.-G., Li, Z.-J., Zheng, X.-B., Cao, D.-H., Li, M.-Z., Zhong, Q., Chen, Z.-P., Qian, C.-N., Fan, W., Feng, G.-K., Zeng, M.-S.","57206920501; 57193529441; 54780921700; 57191433983; 57202153894; 56996327900; 57202154618; 57206580015; 56878144000; 36187322700; 57202152535; 57202151713; 57196301133; 7403027273; 7101904256; 7401634103; 55706389500; 57202153016; 57208847555; 57195592550; 7405262671; 56797449700; 34867854800; 7202311133; 56501169400; 57212059387; 10642267400","Identification of a sodium pump Na<sup>+</sup>/K<sup>+</sup> ATPase α1-targeted peptide for PET imaging of breast cancer",2018,"Journal of Controlled Release",281,"",,178,188,,7,10.1016/j.jconrel.2018.05.019,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047349348&partnerID=40&md5=7c368118eaeee3a9b2394cf1d849c186",Article,Final,,Scopus,2-s2.0-85047349348
"Feiner, R., Fleischer, S., Shapira, A., Kalish, O., Dvir, T.","56087655900; 55446702200; 56348426200; 57202153184; 15727409400","Multifunctional degradable electronic scaffolds for cardiac tissue engineering",2018,"Journal of Controlled Release",281,"",,189,195,,23,10.1016/j.jconrel.2018.05.023,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047314345&partnerID=40&md5=e5bea84854b4349533c585631a6e4238",Article,Final,Open Access,Scopus,2-s2.0-85047314345
"Alli, S., Figueiredo, C.A., Golbourn, B., Sabha, N., Wu, M.Y., Bondoc, A., Luck, A., Coluccia, D., Maslink, C., Smith, C., Wurdak, H., Hynynen, K., O'Reilly, M., Rutka, J.T.","57201685443; 57190972024; 55027370600; 6506652778; 57193809305; 57202135404; 57196889699; 8574293500; 56659809800; 35389912300; 8321405600; 7101922701; 35761292300; 7102521632","Brainstem blood brain barrier disruption using focused ultrasound: A demonstration of feasibility and enhanced doxorubicin delivery",2018,"Journal of Controlled Release",281,"",,29,41,,35,10.1016/j.jconrel.2018.05.005,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047251823&partnerID=40&md5=a2c76f0feb2608c0883a91a93fdab90c",Article,Final,Open Access,Scopus,2-s2.0-85047251823
